num_critic_for_reviews,duration,director_likes,actor3_likes,actor2_likes,actor1_likes,num_voted_users,cast_total_facebook_likes,num_user_for_reviews,budget,title_year,imdb_score,movie_facebook_likes,gross,class
59,72,0,423,645,2321,31371,2646,166,13000000,1990,5.7,0,28501605,A
201,93,1073130,613,21793,8208497,85323,17925,212,45000000,2008,5.8,0,101702060,B
46,95,58974,8590197,17399,15741,6095,3845,76,15000000,2006,6.2,1000,20998709,A
313,99,2160,877,123159,103328,213863,1375,310,65000000,2012,6.4,59000,59617068,B
191,82,18632,2425,15375,7367350,385871,21275,515,90000000,1999,7.9,0,245823397,B
50,116,9615,9739,59,3129435,38533,24618,89,55000000,1996,5.8,0,18573791,A
3,80,514,0,0,0,57,0,2,560000,2011,7.2,88,2245,A
174,165,59127,22333,7706512,75501665,79186,14196,386,107000000,2001,6.8,0,58183966,B
64,102,627,889,1414,70451,2932,1986,73,312000,1999,6.7,121,1281176,A
59,92,48,2305,3375,366932,33745,3654,198,20000000,1999,6.2,0,4002955,A
334,108,16623,7411707,139346,38759,583341,17623,626,35000000,2009,7.8,24000,277313371,B
41,80,63,27517,671,19859436,3926,21519,38,,2005,4,353,3101301,A
73,89,675,1293,2243,232707,23476,1233,181,60000000,2003,4.4,858,66734992,B
222,115,0,179278,19859404,26047,38202,38963,135,14800000,2015,5.7,41000,66009973,B
131,106,1300,3117,10167,240,86902,2544,411,40000000,2001,6.4,0,59068786,B
34,115,1330,366934,13085,685757,5275,4737,30,7500000,1997,6.9,508,43490057,B
99,112,592,3711,36139,4396802,21215,3757,116,45000000,2006,6.4,0,38360195,B
222,117,1248,4,2174,204725,72693,3681,199,21000000,2007,6.9,0,28563179,A
25,93,7790228,50193051,23052,2670,13815,3128,46,7000000,2007,2,446,5694308,A
54,120,1923,964,2507,8275,82743,3280,201,11000000,1992,7.5,7000,52929168,B
656,130,1464945,550,2013,2710,452465,3133,695,44500000,2012,7.7,89000,136019448,B
84,115,58459,46055,9165721,1064,74351,714,233,13000000,2011,1.6,62000,73000942,B
241,121,8137,8227,3972902,3129432,130661,36010,304,35000000,2015,7.2,54000,75274748,B
267,114,396,2976,390973,759012,75864,19904,197,37000000,2011,6,23000,33037754,B
51,88,244,65855,5768,4718691,5116,6946,54,70000000,2013,5.6,5000,8460990,A
80,92,4685,16751,11148,1888,30840,2355,383,23000000,1987,2.8,0,20763013,A
66,95,0,90813,9831,1096033,20295,6161,164,100000000,2002,3.8,416,4411102,A
291,100,15354,248457,19392,3834,91151,15369,283,42000000,2011,5.4,20000,37652565,B
259,119,230258,1420998,5198,850943,139535,15757,632,50000000,2004,7.3,0,24006726,A
134,123,1024,21110,20708,57780,14062,5734,82,18000000,2009,5,0,22452209,A
360,81,146,40,176,495,186786,399,3400,60000,1999,6.4,0,140530114,B
181,107,5157,1565,318,45326,36542,2447,378,13500000,2002,7.4,0,15854988,A
46,90,88983,8787,5080,9276,19622,1566,58,,2006,6,931,4613815,A
51,94,7445094,7837,10137,15982,7392,4194,53,35000000,2001,5.4,393,33357476,B
131,94,20926,17221,1241,24444,52244,15857,377,75000000,2000,6.6,0,22751979,A
374,147,8909,1176,3444,1096033,656640,3924,1732,40000000,2005,8.1,13000,74098862,B
74,109,0,6772,9831,89236,32370,4231,196,35000000,2003,6.9,0,52277485,B
536,99,230258,3674,11576,850944,475518,15082,644,25000000,2014,8.1,149000,59073773,B
90,92,183477,321,303809,10426,19236,1055,175,2300000,1947,7.7,0,7927,A
32,76,1046,6660,8377,2620927,3419,2851,41,,2003,4.8,419,6126237,A
198,120,146910,0,368,1313871,84641,24270,205,10000000,2006,7.3,0,5484375,A
151,103,1206,192,2425,77212,48999,6563,280,35000000,2008,6,0,7948159,A
267,170,1691878,13963,195261,17097807,264318,34582,799,110000000,2004,7.5,0,102608827,B
119,110,470,536,5381,13085,187181,1954,564,41000000,2002,7,0,116724075,B
235,91,53,3176,35,546,31952,174,372,4000000,1982,5.7,0,36200000,B
82,123,9615,93977,31814,4065913,81026,30132,194,53000000,1995,7.3,0,91400000,B
39,91,120115,9235,526,603449,15455,3855,80,45000000,1996,5.3,451,20400913,A
252,131,13397,1186,0,11010,98741,1985,236,19000000,2013,7.6,53000,21483154,A
157,123,296,5852,10584,3095347,95860,23920,660,40000000,2000,7.2,16000,33508922,B
145,106,0,10292,884177,93,47612,2,348,70000000,2000,5.7,995,17473245,A
265,110,709,4885,783,2051,72886,2356,190,26000000,2012,6.4,35000,16005978,A
52,106,2600,4092,94673,413594,15310,4830,38,24000000,2014,5.7,3000,65182182,B
82,99,3282,0,231,3257,21034,663,153,12000000,2014,5.8,23000,91443253,B
146,90,76,497,453,3296,19586,676,109,18000000,2013,4.4,4000,10494494,A
46,86,17,4,1229105,4537,3562,407,74,500000,2000,6.5,0,1114943,A
117,95,18632,15375,8943,3095348,211226,24205,317,120000000,1998,7.2,0,162792677,B
21,117,16450,2040,115139,71976,20183,3841,41,40000000,1992,5.4,0,70100000,B
68,135,2601,2147,34,5225823,23202,11400,173,5000000,1996,7.6,0,13269963,A
103,94,16623,684,361,7158,132963,3889,302,15600000,2000,6.5,0,68525609,B
131,88,266,474,11136,271,49820,1584,311,4500000,1987,6.6,0,44793200,B
451,215,162806,1289,5323,2340,392474,2530,1229,130000000,2009,7.7,18000,107503316,B
166,96,382,46867,36682996,3432577,62424,17416,90,135000000,2013,6.5,13000,83024900,B
36,113,12975632,0,9169530,636,8346,1465,59,13000000,2009,4.1,1000,51697449,B
318,102,9008,2865,7042492,75501630,343648,21584,590,150000000,2008,6.4,0,227946274,B
147,82,550,1410,6272,124646,36029,3818,99,10000000,2012,6.1,14000,6842058,A
43,95,79,2307,3798,5871652,4065,3322,33,15000000,2013,5.3,0,9123834,A
1,110,3,583,19511,1349,5,4,1,100000,1920,4.8,0,3000000,A
157,109,0,115,514548,8208491,35990,20503,157,40000000,2009,5.9,0,13838130,A
35,96,2,19689,212837,19131,7569,5282,65,7000000,1988,5.2,978,20257000,A
119,111,-1,12812,6717,3095345,28542,19805,208,35000000,2001,6.8,0,11405825,A
118,91,178,2612,2620938,121465,18042,3104,73,55000000,2013,5.9,0,55747724,B
268,132,339680,2078,18493229,339688,482064,28830,1106,30000000,2004,8.1,14000,100422786,B
19,84,42,1769,6606,12780,37611,12322,72,8200000,1993,6.1,0,27979400,A
673,183,162805,0,1067912,806946,371639,24450,3018,250000000,2016,6.9,197000,330249062,B
110,102,102,1975,1085,4548,32412,1930,184,,2007,5.6,0,42640890,B
486,153,92350,19660,46379,655931,885175,36741,1527,75000000,2009,8.3,42000,120523073,B
71,118,899,116,5253,5201,17261,1873,125,15000000,2002,6.6,455,9059588,A
153,155,54397,9695,51289,58465,189032,3677,560,15000000,1997,7.9,0,26384919,A
122,88,656,372,5400,33302,32049,2622,179,90000000,2003,4.9,988,75817994,B
131,92,4104,1420998,121979,2575927,57276,2847,146,60000000,2007,5.2,0,217326336,B
52,115,531376,2772,678,62725,22345,14889,144,7000000,1995,6.8,0,529766,A
88,113,7445096,10568,10170,195388,19671,3500,47,32000000,2011,4.4,0,37911876,B
308,101,183,0,537,5978,93272,2609,251,20000000,2010,6.5,0,39103378,B
102,106,227,19685,15982,45723319,26846,26652,193,15000000,2000,5.6,0,35007180,B
14,98,170890,24047,3281,21171,1351,2628,11,1500000,2015,6.1,212,105943,A
209,127,41147,7818,2864491,8519,224013,2601,2319,52500000,2001,7.6,10000,57386369,B
29,82,6658,105,1339,3104,5164,315,65,5000000,2000,5.9,207,9628751,A
92,93,18,1923,492,24443,162067,14180,316,25000000,2004,6.6,0,17718223,A
138,105,30469,850941,38761,576394,39778,44037,172,37000000,2015,5.4,11000,20991497,A
61,113,47707,68,2517,5393,5744,787,57,2700000,1997,7.1,381,9054736,A
139,106,392,78732,958163,840625,20810,18712,100,10000000,2015,7.1,0,5348317,A
25,98,67,812,1893,7833,1400,927,41,18000000,1981,5,346,8000000,A
68,125,5111,7833,7367361,4065915,178731,33865,261,26000000,1993,7.7,0,77324422,B
65,99,7445099,49227,3039105,1189776,31968,19334,82,40000000,2006,4.6,663,70163652,B
73,105,68,16184,3524,14074,15052,4369,116,35000000,2004,5.2,484,20422207,A
114,113,1858422,1064,5518,1569,20576,943,161,12000000,1998,6.3,652,5032496,A
24,100,578,771,84,14074,4052,3250,88,12000000,1998,6.6,242,12902790,A
31,88,1185,277,230,273,1661,243,31,750000,2002,6.6,163,47329,A
283,117,2786,0,8450,11648632,148280,12731,348,117000000,2010,6.3,11000,76418654,B
98,115,1129,1715,1759,678,30667,3770,234,38000000,2002,5.6,0,39177215,B
178,89,5057,30343,25330,3834,42182,12183,230,16000000,2009,4.8,0,42638165,B
94,95,88,818,1890,11200,37479,1266,152,19000000,2004,5.9,0,58156435,B
231,93,702,857,3631,7142225,49240,1183,142,8000000,2013,7.1,12000,17536788,A
273,160,957,9170,1918004,46377,136104,22516,415,30000000,2007,7.5,0,3904982,A
43,86,0,19108,23064,17219,4407,2864,75,375000,1997,7,672,617172,A
116,116,1129,11026,40215,4375127,24997,21200,75,20000000,2012,7.2,13000,6002756,A
159,101,5818,220,341961,495222,19234,302,258,4700000,1986,5.5,0,8025872,A
192,146,1691876,7837,24680,3129432,728685,24783,989,25000000,1990,8.7,25000,46836394,B
9,105,156,314,3245,181,548,72,6,,2010,3.4,277,531806,A
25,98,370,24047,143,294396,4582,3221,52,6000000,1995,6.1,985,11797927,A
99,145,1657,721,10721,11009,16995,1282,163,25000000,1999,7.3,0,13038660,A
148,127,5195965,5860,850943,707386,142416,56585,420,18000000,1994,7.9,0,5887457,A
124,88,158,22171,2656009,6746,31191,53370,120,35000000,2009,5.4,0,49474048,B
24,111,236,6184,1118,250,1449,824,30,18500000,2016,5.4,0,6462576,A
96,131,5390092,1953,81387,5225822,46951,12088,175,65000000,2006,7.1,0,43532294,B
45,94,535,215,6742595,12072,4377,2662,85,4000000,1999,5.8,309,2800000,A
221,106,63,60992,9446348,6836935,55567,23187,144,10000000,2012,6.9,20000,1939441,A
276,103,701,4338,17587,1578719,115813,8375,216,5000000,2013,7.4,22000,21501098,A
119,103,12,7905,21929228,55121733,72673,33565,166,25000000,2007,6.3,0,22466994,A
160,101,12038,747,1234,19562,27346,226,206,2000000,2006,6.5,0,1984378,A
104,135,10471,128314,2670,6717,143696,2575,241,30000000,1990,7.6,0,122012643,B
59,92,30314,24329,461,30314,30396,904,168,1000000,1997,6.2,0,582024,A
150,108,1234,2747,4721,3129432,260442,24286,507,55000000,2000,7,0,166225040,B
143,112,375,218653,19859407,6302137,17757,43560,99,25000000,2008,6.5,982,10911750,A
245,101,21038,0,884,58160401,115687,16235,269,100000000,2014,6,21000,72660029,B
142,124,4079,4004,3834,463101,146134,23603,393,85000000,1997,6.4,0,172620724,B
31,106,1089,4521,46823,9332,2877,4343,70,4000000,1999,5.4,111,399793,A
141,97,1128394,232837,174685,251081,27130,24350,126,73000000,2016,6.3,14000,107225164,B
110,88,754,3117,801,85726,21359,1855,270,2800000,1988,5.3,0,19170001,A
306,98,186,28907,14498617,1578723,286877,11905,284,76000000,2013,7.5,56000,368049635,B
290,107,353,211195,2429166,3095346,92599,22834,225,3500000,2011,7.1,21000,5354039,A
574,126,8978,453,103215,1300464,355126,19359,748,23000000,2013,8,148000,25556065,A
164,99,48,571512,3279,10232147,67005,10026,119,55000000,2008,5.8,0,33472850,B
180,115,89,25995,10288,138838,116681,4811,320,60000000,2008,7.1,11000,143151473,B
539,149,17919,24195099,251121,16512338,514125,91434,752,200000000,2014,8,82000,233914986,B
703,173,289198,1300510,29007698,5833023,995415,87697,1722,220000000,2012,8.1,123000,623279547,B
115,122,55064,660,2440,125,23023,1517,148,6000000,2000,7,0,8596914,A
291,121,46944,410781,9446344,31990,544665,40484,2012,139000000,2002,7.3,5000,403706375,B
75,133,12975633,2373302,1039287,19047,6067,6035,73,,2010,6,0,37721949,B
189,97,-1,0,761,736,25210,2403,126,10000000,2015,5.2,13000,27736779,A
147,99,24769,422238,4134,39931,27266,2748,75,6000000,2008,7,0,2077046,A
4,100,10,3195,741608,1632,564,1942,21,6500000,2005,6.6,19,2024854,A
42,124,1858421,39443,148965,1858417,13692,12685,55,15000000,1989,6.4,877,10763469,A
165,139,607,5641,4864,33172,15843,2060,104,30000000,2014,6.9,11000,30513940,B
69,90,186,105255,6255,17351,17983,2661,127,15000000,2002,6.7,0,19158074,A
536,95,5106,2300,816698,121467,345198,2944,773,175000000,2015,8.3,118000,356454367,B
323,91,62456,3025,3143,6267509,163130,13654,1264,48000000,2008,5,6000,64505912,B
435,128,162804,6717,218653,4607,197584,7067,918,82000000,2011,6.1,42000,36381716,B
252,37,46944,160,13585,15070,113451,1347,537,3600000,1987,7.8,0,5923044,A
45,97,130041,22422,9107,10288,19547,2936,168,18000000,1999,2.5,0,27141959,A
147,142,32498,149,3674,840622,537442,16464,851,25000000,1983,8.3,19000,44700000,B
175,110,632132,15524,5263,4083,141414,4146,482,123000000,2000,6,0,260031035,B
89,84,1369,669,15832,8264,23928,2737,73,10000000,2007,5.9,441,20339754,A
65,124,1,448,1076,759868,46482,9988,252,50000000,1998,6.7,0,91030827,B
198,124,9674,955,3197,550,256213,1640,338,61000000,2007,7.2,0,46975183,B
166,101,329,143,1683,9065,31918,1947,142,35000000,2009,5.5,0,10268846,A
139,96,1073129,0,1637,4375125,28109,18178,110,37000000,2008,6,0,48006503,B
36,114,592,10183,17562,157257,14786,22040,103,23000000,1999,6.1,638,18653615,A
226,96,7330,906,7964,7673,56264,14372,166,11000000,2009,6.3,0,3074838,A
349,115,64,1653,728,73167,86664,4896,252,15000000,2014,7.1,38000,37877959,B
134,124,4492,5599,6717,1337,49536,3424,379,75000000,2000,5.9,0,68473360,B
634,95,1273,3025,8525,5833038,277172,29551,986,30000000,2012,7,66000,42043633,B
72,108,341411,540,4101,180,37700,2785,50,16500000,2007,6.3,0,11702090,A
262,92,473,32540,3291,576394,276746,16982,264,8000000,2010,7.1,19000,58401464,B
85,100,3666,0,3348,46823,14747,2497,338,30000000,1999,4.1,858,11576087,A
234,101,5396860,7586,8282,55262,20376,5158,166,2500000,2012,5.1,15000,1163508,A
208,102,1834,9446365,6267509,157257,85237,45202,274,49900000,2011,5.6,18000,21557240,A
49,105,180460,1151,4906,164,3668,2312,85,15000000,2000,4.6,157,5217498,A
166,113,2949,2496477,243243,381559,83506,8172,144,60000000,2009,5.5,0,109176215,B
211,93,5,1012796,5380,7706520,119213,2444,154,145000000,2012,6.9,17000,216366733,B
249,119,2912,0,203651,24444,407601,13249,849,60000000,2002,7.9,0,121468960,B
34,99,1725,2702,17030,485,1119,2589,12,7000000,2009,6.5,797,1889522,A
207,98,12128,3698,4461,29007686,89557,22318,376,40000000,2003,5.8,0,59588068,B
110,106,378,4801,1854,45326,35514,5024,114,18000000,2011,7.1,15000,43853424,B
147,95,2246,0,133,9141,30394,1070,103,40000000,2012,5.8,0,37101011,B
27,115,2440,7150,410781,1313870,36624,29370,132,15000000,1994,7.3,0,50003300,B
127,101,1407,773,2612,4498256,74622,2822,150,25000000,2007,5.6,0,35000629,B
60,100,102,4910,5542,2256034,43376,15944,249,70000000,1991,5.7,0,17218080,A
130,84,12497,4686,29961,1837300,35510,4368,119,,2009,6,0,90820,A
151,121,1691877,1222,723,3129432,235133,23008,494,18000000,1980,8.3,0,45250,A
133,90,702,1080,7365,5767,9808,3692,53,,2010,6.6,0,4033268,A
152,99,1805,892,165,15895,7625,2452,54,,2011,5.7,0,1007535,A
155,138,4824,4689,2973,64219,283967,17087,535,80000000,1997,7.3,11000,112225777,B
74,108,65,10865,125,1409,16299,2119,129,6800000,2005,7,1000,49526,A
178,102,900,210,15982,1096032,44662,5392,127,80000000,2011,5.2,0,80360866,B
274,148,394204,3417,17351,2890830,426359,18752,760,15000000,2007,8.2,76000,18352454,A
62,109,9235,91817,110023,16596,98794,6313,251,37000000,2004,5.4,0,69148997,B
9,100,121,6,8491,943446,1358,2310,10,500000,2007,5.7,60,31937,A
60,108,5034,234,136,8533,10832,1263,102,18000000,1981,6.7,0,6000000,A
44,103,12975636,479822,684558,4847,9544,3699,45,,2009,4.1,804,90485233,B
109,82,122,266,2431,1714791,36033,2762,456,109000000,2003,3.8,946,100446895,B
206,90,95,5501,8521,16512342,46813,34983,150,250000,2011,6.7,12000,3388210,A
322,121,4853,759868,145424,877947,67797,39690,285,25000000,2013,7.3,30000,37738400,B
63,87,854093,3102061,410783,335939,15617,22485,180,22000000,2001,5.8,0,11560259,A
127,105,5126,82,301,21792,24977,4238,229,3500000,1998,7.5,0,6390032,A
109,112,1858421,2772,626163,1858417,21613,12766,148,16000000,2002,6.6,762,4839383,A
161,100,26215,97,3444,5225823,59982,12237,463,11000000,2001,7.3,5000,13103828,A
112,107,601,3322,1150,39028,58297,1095,161,30000000,2005,6.6,0,21835784,A
68,102,60,5290,82,291,8367,1274,94,34000000,1999,5.2,120,11227940,A
139,123,4061,1061155,121856,62725,225282,15362,339,75000000,1997,6.8,0,101087161,B
40,90,134,351259,29715,79750,6046,872,46,350000,1987,4.7,583,4000000,A
43,81,2453,15524,8982,10232145,15047,10792,160,14000000,1999,5,2000,30628981,B
129,86,176983,51011,4431,19984,34620,3421,107,2500000,2013,5.1,0,40041683,B
87,95,244,410,21499,84,11375,2413,91,25000000,2001,4.9,295,5516708,A
26,107,0,5253,542,11937,5557,2512,34,8000000,2006,6.4,294,53481,A
119,89,170,6428,7150,276,73539,3717,271,45000000,1997,4.6,0,65557989,B
70,132,93668,11010,16268,850944,8039,16878,161,32000000,1999,6.9,625,2899970,A
60,91,289,0,25438,1166,9607,2747,174,3300000,2006,7.4,0,8108247,A
236,104,21038,1147,93438,20248,110073,3768,194,75000000,2011,6.2,0,78009155,B
11,114,47707,607,781,2672,2039,423,28,800000,1993,7.2,81,1001437,A
181,86,5,85170,1012791,7706513,266636,1777,385,75000000,2005,6.9,0,193136719,B
606,240,1691876,381561,5225826,17097827,780588,46057,1138,100000000,2013,8.2,138000,116866727,B
110,109,54433,489594,1759,101621108,38348,16611,135,36000000,2003,6.1,0,26183197,A
47,152,1545,2588,8148,1245383,2143,105,29,,2006,8.3,570,23807,A
70,93,566986,2788,9831,4083,10082,2319,100,2700000,1986,5.9,0,3500000,A
110,108,7578,407830,2095630,7578,21998,1023,227,30000000,1998,6.8,0,26525834,A
57,91,37,207499,3017,4443,24834,3353,168,13000000,1998,6.1,934,27052167,A
196,83,972,4324,7020191,26047,56269,26402,366,16000000,2006,5.9,0,39511038,B
79,139,313,25904,614,5225823,3077,12786,47,50000000,2016,6.7,10000,20389967,A
166,98,281,1975,944,58160404,43328,14007,110,65000000,2009,5.7,0,67128202,B
238,109,473,23252,39202313,335940,270228,20956,194,35000000,2011,6.6,41000,55802754,B
57,135,758089,7706514,109453,825,8720,4266,186,10000000,2000,6.5,1000,2185266,A
293,112,1952,2422,20898,9446350,247020,12239,835,44000000,2014,6.6,50000,6105175,A
192,100,4324294,6860,277786,958145,94292,7252,287,18500000,2009,6.4,13000,18439082,A
153,139,123861,1649,2537,204725,54096,5458,494,22000000,2003,7.5,0,58328680,B
36,104,9463,6,855,892,60293,1093,114,55000000,1994,5.5,669,42610000,B
114,105,592,7849,13963,18291,68417,7184,242,55000000,2002,5.1,0,93815117,B
83,88,51904,5809,19984,15281,10161,4378,50,25000000,2009,3.5,657,25615792,A
78,94,591225,33427,3469,179663,40751,1195,239,84000000,2005,2.2,881,17010646,A
51,112,2160,6490,2762712,842151,3972,15396,95,,2003,5.5,655,533344,A
83,89,2184,172,23898,139346,17790,3973,59,,2009,5.8,0,15102127,A
41,113,12975631,53268,2496478,4037270,9811,6510,100,15000000,2007,5.6,1000,55184721,B
229,138,339680,347,416,752,338415,1942,935,25000000,2003,8,12000,90135191,B
174,121,336,5019,527,2973,89509,3903,524,83000000,1999,5.7,2000,66862068,B
151,120,185283,57780,7042487,3129434,42547,33585,265,42000000,2001,6.1,748,24375436,A
217,107,10471,19689,19131,2696,290949,4223,629,15000000,1987,7.8,13000,59735548,B
50,111,2363,12282,5860,840620,16741,17877,60,40000000,1996,6.2,309,20300000,A
163,114,411198,9038,42917,32625,33953,3962,163,105000000,2015,5.3,37000,28772222,A
197,116,1200,3798,5244,39202369,52421,5012,200,15000000,2006,7,0,9396487,A
65,101,116528,709619,8088,5641,30092,842,129,23000000,2004,6.1,0,12189514,A
644,124,824,834838,31837,242285,418214,2256034,1290,150000000,2015,7,150000,652177271,B
174,119,326,62,983,2155,65464,971,1308,44000000,2000,2.4,0,21471685,A
66,109,1929,89236,146175,29007678,7116,41645,79,8000000,2003,5.6,494,336456,A
51,85,2536,0,2344,10706,4067,1064,71,15000,2005,6.6,297,192467,A
10,95,2,358,93977,1177190,241,2048,5,300000,2014,4.8,261,2468,A
237,111,646,97455,714,32721,103230,3393,143,36000000,2011,5.9,10000,45045037,B
77,127,308,297,238640,2429172,154199,3100,252,22000000,1990,7,0,217631306,B
117,98,32498,125,24680,64219,64121,15269,241,69000000,1998,5.9,880,55585389,B
322,115,5126,30482697,2890827,546794,185394,59177,329,120000000,2012,5.5,65000,292298923,B
81,103,153,186,6336,22502,13874,1002,52,15000000,2010,6.7,0,26161406,A
81,90,213,4887,240862,314350,85362,20795,181,10000000,1989,6.9,0,40485039,B
69,94,30590,212,98,8450,11212,3917,94,26000000,2002,5.2,874,36985501,B
58,84,1289,4443,1196835,15982,12676,2297,84,13200000,2014,5.6,0,52543632,B
127,104,8310,5407,731691,110023,42324,2422,180,52000000,2003,5.5,846,23020488,A
82,89,162,6577245,159320,276,58300,3372,139,95000000,2000,6.9,0,50802661,B
18,90,0,112,193,14467,531,2288,19,600000,1998,6.6,51,13493,A
216,102,396,1298020,38761,31990,59637,51355,130,6000000,2012,7.1,21000,11434867,A
78,172,5111,390340,2373288,11758189,6082,2397,207,55000000,1998,5.9,853,22843047,A
161,89,0,3257,24078,1759,49721,2559,211,15000000,2007,5.1,0,20801344,A
120,100,36273,4650857,840628,3095348,75675,32288,365,12500000,1992,7.8,0,10725228,A
35,84,24321,1317,207,2516,1656,734,12,500000,2007,6.2,155,52850,A
164,94,1229136,1740,1073,8140,76791,1024,100,8000000,2014,6.1,0,26049082,A
108,101,22546,1052604,5715,759868,8662,11327,172,2000000,2002,4.7,134,2506446,A
105,96,18194,253,723,3129431,69319,22889,138,60000000,2002,5.9,846,32122249,B
152,97,381556,10232129,6267507,251081,147597,43354,395,33000000,2003,6.9,21000,173381405,B
449,138,24015,7905,175,4065911,264047,20952,491,31000000,2012,7.3,64000,93749203,B
112,93,841,39142,51196195,62725,161858,26760,289,34200000,1999,6.4,0,163479795,B
144,121,3977,16561,1391,1792,190786,2880,539,100000000,1995,5.4,0,184031112,B
136,102,2755407,1845,3546,12944,181749,2103,615,230000,1994,7.8,0,3151130,A
313,151,7486,10640,1001212,707386,522040,48486,1832,225000000,2006,7.3,5000,423032628,B
492,117,5,2670,218653,3834,182899,14161,630,100000000,2014,6.2,60000,58607007,B
299,119,1260,8180,8065,11576,133367,3284,363,25000000,2007,7.3,0,49024969,B
464,116,11969,892,7147,2009,69757,2097,1211,144000000,2016,5.5,62000,118099659,B
71,93,7445098,7440,13738,20248,15740,5468,110,,2006,4.9,1000,35092918,B
165,110,1761,322,44500,14847,40469,2382,135,22000000,2008,6.1,0,39263506,B
55,109,1366,512,360,3522,34471,1761,147,50000000,1995,5,0,81022333,B
270,101,1038,282,40,1578723,355810,7227,889,8000000,2006,7.9,15000,59889948,B
426,130,4722,680,1313872,86681,182983,57308,374,28000000,2015,7.8,99000,70235322,B
43,96,72034,504,1222,191,13949,995,98,3500000,1996,6.1,453,9449219,A
224,117,98735,10170,2607,6893154,158267,15371,559,54000000,2002,6.7,0,81645152,B
208,96,346,6757,842153,3432577,91640,31549,210,130000000,2013,5.6,20000,33592415,B
167,113,168,248457,3339,7673,58184,17786,805,80000000,1999,4.9,0,91188905,B
136,115,869,7757,5149,86683,43574,34606,302,50000000,2002,6.1,0,31874869,B
