Julie Davis,5,86,12,117,Meredith Scott Lynn,238,Comedy|Romance,Jack McGee,"I Love You, Don't Touch Me!ξ",405,623,Tim DeZarn,1,female frontal nudity|female rear nudity|title directed by female|virgin|written and directed by cast member,15,English,USA,R,,1997,166,5.4,97,33598,D
Guy Ritchie,415,128,0,727,Eddie Marsan,21000,Action|Adventure|Crime|Mystery|Thriller,Robert Downey Jr.,Sherlock Holmesξ,477300,23996,Robert Maillet,3,black magic|bridge construction|professor moriarty|scotland yard inspector|sherlock holmes,621,English,USA,PG-13,90000000,2009,979,7.6,20000,209019489,A
Nancy Meyers,145,128,278,343,Jon Favreau,18000,Comedy|Drama|Romance,Keanu Reeves,Something's Gotta Giveξ,91092,22679,Paul Michael Glaser,1,beach|dating|doctor|heart attack|weekend,402,English,USA,PG-13,80000000,2003,4000,6.7,0,124590960,A
Clint Eastwood,43,136,16000,216,Warren Clarke,16000,Action|Adventure|Thriller,Clint Eastwood,Firefoxξ,19832,16805,Kenneth Colley,1,fighter plane|jet fighter|refueling|russia|soviet union,98,English,USA,PG,21000000,1982,281,5.9,0,46700000,B
Josh Gordon,191,93,8,970,Amy Poehler,8000,Comedy|Sport,Will Ferrell,Blades of Gloryξ,129995,13232,Jon Heder,2,competition|fight|ice|jock strap|nintendo game boy advance,246,English,USA,PG-13,61000000,2007,1000,6.3,0,118153533,A
Sofia Coppola,301,97,0,106,Chris Pontius,227,Comedy|Drama,Nathalie Fay,Somewhereξ,35848,684,Erin Wasson,0,actor|boredom|luxury hotel|party|trip,198,English,USA,R,7000000,2010,218,6.3,0,1768416,D
Hart Bochner,15,79,157,219,Matt Ross,4000,Comedy,Jon Favreau,PCUξ,10476,4908,Chris Young,3,college|high school senior|meat|protest|university,52,English,USA,PG-13,8000000,1994,248,6.5,0,4350774,D
Frank Marshall,118,120,155,249,Bruce Greenwood,23000,Adventure|Drama|Family,Paul Walker,Eight Belowξ,48806,24300,Wendy Crewson,1,antarctica|dog|siberian husky|sled dog|survival,263,English,USA,PG,40000000,2006,984,7.3,11000,81593527,A
Evan Goldberg,293,112,133,365,Randall Park,11000,Comedy,James Franco,The Interviewξ,247020,12239,Anders Holm,4,assassination attempt|communist dictatorship|dictator|exploding helicopter|finger bitten off,835,English,USA,R,44000000,2014,392,6.6,50000,6105175,D
David Hackl,160,95,43,357,Costas Mandylor,3000,Horror|Mystery,Julie Benz,Saw Vξ,88529,5286,Scott Patterson,0,blood splatter|jigsaw|nazi|serial killer|swastika tattoo,262,English,USA,R,10800000,2008,723,5.8,0,56729973,B
Mark A.Z. Dipp��,70,98,20,968,Frank Welker,2000,Action|Horror,Michael Jai White,Spawnξ,52805,7039,Miko Hughes,0,based on comic|based on comic book|dark hero|image comics|superhero,209,English,USA,R,40000000,1997,2000,5.2,0,54967359,B
Jim Hanon,47,108,2,30,Chad Allen,772,Adventure|Drama,Chase Ellison,End of the Spearξ,4360,1058,Jack Guzman,3,death|missionary|spear|speared to death|tribe,148,English,USA,PG-13,10000000,2005,232,7,1000,11703287,C
Leslie Small,26,75,15,36,La'Princess Jackson,1000,Comedy|Documentary,David Jason Perez,Kevin Hart: Let Me Explainξ,6062,1385,Dana Hanna,0,lying|montreal|reference to twitter|reference to youtube|toronto,30,English,USA,R,2500000,2013,309,6.7,0,32230907,B
Francis Lawrence,389,137,508,14000,Philip Seymour Hoffman,34000,Adventure|Sci-Fi,Jennifer Lawrence,The Hunger Games: Mockingjay - Part 2ξ,166137,81385,Josh Hutcherson,1,death of sister|dystopia|execution|rebellion|revolution,383,English,USA,PG-13,160000000,2015,22000,6.6,38000,281666058,A
James Bridges,28,107,21,418,Phoebe Cates,967,Drama,Dianne Wiest,"Bright Lights, Big Cityξ",5817,3067,Swoosie Kurtz,0,estranged wife|fashion show|magazine|new york city|writer,37,English,USA,R,25000000,1988,767,5.6,377,16118077,C
Robert Lorenz,239,111,39,461,Ed Lauter,16000,Drama|Sport,Clint Eastwood,Trouble with the Curveξ,47954,17871,Bob Gunton,0,aging|baseball|baseball scout|north carolina|pitcher,150,English,USA,PG-13,,2012,897,6.8,11000,35754555,B
Joe Charbanic,103,97,10,178,Joseph Sikora,18000,Crime|Horror|Mystery|Thriller,Keanu Reeves,The Watcherξ,22220,18688,Chris Ellis,0,fbi|murder|scene of the crime|serial killer|therapy,181,English,USA,R,33000000,2000,223,5.3,463,28927720,C
Boaz Yakin,61,111,132,455,Joseph Julian Soria,1000,Adventure|Family,Jay Hernandez,Maxξ,18915,2851,Edgar Arreola,0,afghanistan|death of marine|dog|dog adoption|man dog relationship,87,English,USA,PG,20000000,2015,465,6.8,33000,42652003,B
Steve Oedekerk,63,81,176,39,Simon Rhee,176,Action|Comedy,Steve Oedekerk,Kung Pow: Enter the Fistξ,37901,361,Jennifer Tung,1,chosen one|comic violence|intentionally bad|kung fu|stylized violence,518,English,USA,PG-13,10000000,2002,67,6.2,0,16033556,C
Joel Schumacher,224,98,541,897,Virginia Madsen,8000,Mystery|Thriller,Logan Lerman,The Number 23ξ,164608,10938,Ed Lauter,1,destiny|detective|imagination|murder|sex scene,383,English,USA,R,32000000,2007,912,6.4,10000,35063732,B
John Sayles,46,126,407,39,Casey Siemaszko,638,Adventure|Drama|Thriller,Mary Elizabeth Mastrantonio,Limboξ,5158,823,Vanessa Martinez,0,alaska|island|motorboat|singer|wilderness,140,English,USA,R,8000000,1999,107,7.1,196,1997807,D
Josh Schwartz,77,86,90,635,Jackson Nicoll,962,Adventure|Comedy,Thomas McDonell,Fun Sizeξ,11233,3715,Osric Chau,1,adult humor|best friend|friend|halloween|teenage girl,32,English,USA,PG-13,14000000,2012,925,5.4,0,9402410,D
David Gordon Green,146,87,234,370,J.B. Smoove,904,Comedy,Ari Graynor,The Sitterξ,60202,3850,Kylie Bunbury,3,babysitting|car crash|child in peril|kicked in the face|reference to craigslist,114,English,USA,R,,2011,555,5.7,0,30538669,C
Joel Schumacher,39,119,541,551,Anthony LaPaglia,821,Crime|Drama|Mystery|Thriller,Bradley Whitford,The Clientξ,45798,4043,Brad Renfro,3,boy|brother|lawyer|mafia|senator,94,English,USA,PG-13,45000000,1994,577,6.7,1000,92115211,A
Michael Dowse,136,97,31,562,Michael Biehn,2000,Comedy|Drama|Romance,Topher Grace,Take Me Home Tonightξ,43867,5519,Dan Fogler,4,friend|night|party|sex scene|sister,83,English,USA,R,23000000,2011,2000,6.3,0,6923891,D
Spike Lee,53,115,0,360,Cedric the Entertainer,1000,Comedy|Documentary,Bernie Mac,The Original Kings of Comedyξ,4687,1964,Steve Harvey,0,backstage|comedian|concert film|emcee|stand up comedian,83,English,USA,R,3000000,2000,436,6.6,290,38168022,B
Richard Shepard,94,101,47,2,Zan Marolt,499,Adventure|Comedy|Drama|Romance|Thriller|War,James Brolin,The Hunting Partyξ,22010,504,Ljubomir Kerekes,2,bosnia|cia|fox|hunt|war criminal,90,English,USA,R,25000000,2007,3,6.9,0,876671,D
Luis Llosa,119,89,49,514,Eric Stoltz,2000,Action|Adventure|Horror|Thriller,Frank Welker,Anacondaξ,73539,3717,Kari Wuhrer,0,amazon|anaconda|boat|jungle|snake,271,English,USA,PG-13,45000000,1997,902,4.6,0,65557989,B
Richard Loncraine,171,105,12,935,Harrison Ford,87000,Crime|Thriller,Jimmy Bennett,Firewallξ,50170,101383,Mary Lynn Rajskub,1,architect|bank|cayman islands|meeting|murder,306,English,USA,PG-13,50000000,2006,11000,5.8,773,48745150,B
Edgar Wright,393,112,1000,719,Kieran Culkin,10000,Action|Comedy|Fantasy|Romance,Anna Kendrick,Scott Pilgrim vs. the Worldξ,273921,12687,Ellen Wong,0,band|dating|high school|hipster|rock band,522,English,USA,PG-13,60000000,2010,1000,7.5,36000,31494270,C
Sean Penn,274,148,0,826,William Hurt,17000,Adventure|Biography|Drama,Kristen Stewart,Into the Wildξ,426359,18752,Hal Holbrook,0,alaska|based on true story|male nudity|self discovery|wilderness,760,English,USA,R,15000000,2007,882,8.2,76000,18352454,C
Spike Lee,23,129,0,203,Nicholas Turturro,18000,Drama|Music|Romance,Denzel Washington,Mo' Better Bluesξ,8295,19065,Charlie Murphy,1,comeback|friend|jazz|stage|trumpet,30,English,USA,R,10000000,1990,269,6.5,720,16153600,C
Corey Yuen,110,87,23,748,Holly Valance,826,Action|Adventure,Steve Howey,DOA: Dead or Aliveξ,38503,4473,Sarah Carter,4,female fighter|island|martial arts|parachute|tournament,180,English,USA,PG-13,21000000,2006,816,4.8,0,480314,D
Alejandro G. I����rritu,588,119,0,529,Naomi Watts,15000,Comedy|Drama|Romance,Emma Stone,Birdman or (The Unexpected Virtue of Ignorance)ξ,395087,21668,Merritt Wever,8,actor|artist|broadway play|replacement|stage,1101,English,USA,R,18000000,2014,6000,7.8,114000,42335698,B
Carl Franklin,114,115,73,505,Adam Scott,11000,Crime|Drama|Mystery|Thriller,Morgan Freeman,High Crimesξ,30077,15571,Bruce Davison,1,defense lawyer|lawyer|marine|murder|villager,175,English,USA,PG-13,42000000,2002,3000,6.3,893,41543207,B
Andy Fickman,139,105,99,433,Gedde Watanabe,3000,Comedy|Family,Bailee Madison,Parental Guidanceξ,21176,5740,Tom Everett Scott,5,chores|father figure|helicopter parents|in laws|punishment,107,English,USA,PG,25000000,2012,448,6.1,0,77264926,A
Kevin Bray,117,86,10,348,Ashley Scott,12000,Action|Crime,Dwayne Johnson,Walking Tallξ,53118,14146,Michael Bowen,1,casino|football|sheriff|special forces|violence,221,English,USA,PG-13,56000000,2004,795,6.2,0,45860039,B
James Gray,190,110,115,103,Vinessa Shaw,812,Drama|Romance,Isabella Rossellini,Two Loversξ,29613,1540,Samantha Ivers,0,jewish|love|married man|neighbor|photograph,98,English,USA,R,12000000,2008,580,7.1,0,3148482,D
Joseph Kosinski,469,125,364,1000,Olivia Wilde,12000,Action|Adventure|Sci-Fi,Jeff Bridges,TRON: Legacyξ,264183,25550,James Frain,0,arcade|bridge|disappearance|escape|warrior,665,English,USA,PG,170000000,2010,10000,6.8,30000,172051787,A
Michael Landon Jr.,18,117,84,275,Louise Fletcher,861,Drama,Henry Thomas,The Last Sin Eaterξ,1573,2161,A.J. Buckley,0,1850s|christian film|dark secret|funeral|sin eater,29,English,USA,PG-13,2200000,2007,425,5.9,285,379643,D
Clint Eastwood,490,133,16000,318,Leonard Roberts,14000,Action|Biography|Drama|History|Thriller|War,Bradley Cooper,American Sniperξ,325264,16277,Keir O'Donnell,0,assassin|death of child|iraq|sniper|sniper rifle,916,English,USA,R,58800000,2014,962,7.3,112000,350123553,A
Sean McNamara,46,103,80,782,Rebecca De Mornay,1000,Family|Music|Romance,Oliver James,Raise Your Voiceξ,22649,4676,Jason Ritter,0,music school|scholarship|small town|stage fright|three word title,212,English,USA,PG,15000000,2004,872,5.9,1000,10411980,C
John Cameron Mitchell,248,91,263,192,Jon Tenney,967,Drama,Dianne Wiest,Rabbit Holeξ,40618,1582,Tammy Blanchard,0,car|comic book|comic book artist|iphone|memory,144,English,USA,PG-13,5000000,2010,289,7,0,2221809,D
Barry Levinson,42,110,272,551,Daniel Stern,801,Comedy|Drama,Steve Guttenberg,Dinerξ,14995,2943,Ellen Barkin,6,baltimore colts|diner|marriage|salesman|wedding,87,English,USA,R,5000000,1982,796,7.2,0,14100000,C
Brian Robbins,67,106,48,35,Ron Lester,23000,Comedy|Drama|Romance|Sport,Paul Walker,Varsity Bluesξ,35312,23369,Mark Walters,0,coach|coyote|popularity|quarterback|texas,267,English,USA,R,16000000,1999,255,6.4,0,52885587,B
Dan Zukovic,95,98,8,14,Louis Mustillo,96,Comedy|Drama,Yul Vazquez,The Last Big Thingξ,334,196,James Lorinz,1,actor|magazine|model|rock band|suburb,17,English,USA,R,,1996,71,6.9,43,22434,D
Chris Rock,44,95,0,642,Dylan Baker,1000,Comedy,Bernie Mac,Head of Stateξ,15046,4537,Tracy Morgan,1,alderman|party|president|presidential candidate|washington d.c.,80,English,USA,PG-13,35200000,2003,812,5.4,638,37788228,B
Robert Rodriguez,165,108,0,844,Salma Hayek,16000,Crime|Fantasy|Horror,Quentin Tarantino,From Dusk Till Dawnξ,219091,23296,Cheech Marin,2,brother|human versus vampire|rapist|stripper|vampire,592,English,USA,R,19000000,1996,4000,7.3,12000,25753840,C
Dena Seidel,5,72,0,0,Hugh Ducklow,0,Adventure|Documentary,Naderev Sano,Antarctic Edge: 70�� Southξ,123,0,Mike Brett,0,,2,English,USA,,150000,2015,0,7,215,4914,D
Hue Rhodes,45,85,0,966,Steve Buscemi,22000,Comedy|Drama,Peter Dinklage,Saint John of Las Vegasξ,2522,36885,Romany Malco,1,city name in title|male frontal nudity|place name in title,11,English,USA,R,3800000,2009,12000,5.8,407,100669,D
Andrew Bergman,51,117,31,210,Rumer Willis,2000,Comedy|Crime|Drama|Thriller,Demi Moore,Stripteaseξ,34896,3016,Paul Guilfoyle,1,bouncer|breasts|congressman|private dancer|stripper,118,English,USA,R,40000000,1996,472,4.3,877,32800000,B
Preston A. Whitmore II,37,117,17,912,Chris Brown,1000,Comedy|Drama|Romance,Mekhi Phifer,This Christmasξ,6528,6554,Loretta Devine,9,christmas|family home|musician|piano|secret,32,English,USA,PG-13,13000000,2007,997,6.1,0,49121934,B
Jack Sholder,138,87,28,217,Robert Rusler,426,Fantasy|Horror,Clu Gulager,A Nightmare on Elm Street 2: Freddy's Revengeξ,43485,1472,Marshall Bell,0,freddy krueger|gay|gay subtext|homoeroticism|jock strap,327,English,USA,R,2200000,1985,359,5.4,0,30000000,C
Mike Mitchell,226,93,31,213,Kathy Griffin,4000,Adventure|Animation|Comedy|Family|Fantasy,Jon Hamm,Shrek Forever Afterξ,138661,4628,Mary Kay Place,2,alternate world|fairy tale parody|female warrior|ogre|true love,173,English,USA,PG,165000000,2010,225,6.4,0,238371987,A
James Algar,129,74,11,62,Penn Jillette,340,Animation|Family|Fantasy|Music,Quincy Jones,Fantasia 2000ξ,27543,814,Russi Taylor,0,abstract|ark|disney|fairy tale|piano,186,English,USA,G,80000000,1999,243,7.3,607,60507228,B
Tim Burton,451,108,13000,11000,Alan Rickman,40000,Adventure|Family|Fantasy,Johnny Depp,Alice in Wonderlandξ,306320,79957,Anne Hathaway,0,alice in wonderland|mistaking reality for dream|queen|shrinking|shrinking potion,736,English,USA,PG,200000000,2010,25000,6.5,24000,334185206,A
Rich Moore,377,101,66,833,Sarah Silverman,975,Adventure|Animation|Comedy|Family|Sci-Fi,Jack McBrayer,Wreck-It Ralphξ,272534,4451,Joe Lo Truglio,1,arcade|candy|glitch|king|medal,345,English,USA,PG,165000000,2012,931,7.8,40000,189412677,A
Ridley Scott,63,125,0,237,Ken Takakura,939,Action|Crime|Thriller,Stephen Root,Black Rainξ,39306,1748,Kate Capshaw,2,counterfeit|detective|japan|police chase|yakuza,119,English,USA,R,30000000,1989,255,6.6,0,45645204,B
M. Night Shyamalan,294,106,0,963,Bruce Willis,18000,Drama|Mystery|Sci-Fi|Thriller,Robin Wright,Unbreakableξ,245152,33645,Michael Kelly,0,child with gun|comic book|invulnerability|superhero|train crash,1344,English,USA,PG-13,75000000,2000,13000,7.2,0,94999143,A
Craig Gillespie,178,117,44,531,Abraham Benrubi,788,Action|Drama|History|Thriller,Michael Raymond-James,The Finest Hoursξ,27481,3524,Graham McTavish,0,1950s|coast guard|oil tanker|sinking ship|survival,113,English,USA,PG-13,,2016,562,6.8,12000,27550735,C
Guy Ritchie,382,129,0,154,Eddie Marsan,21000,Action|Adventure|Crime|Mystery|Thriller,Robert Downey Jr.,Sherlock Holmes: A Game of Shadowsξ,338635,22403,Paul Anderson,2,factory|gypsy|investigation|sherlock holmes|train,412,English,USA,PG-13,125000000,2011,979,7.5,39000,186830669,A
Bobby Farrelly,162,92,101,760,Larry David,971,Comedy,Kate Upton,The Three Stoogesξ,25484,6137,Sean Hayes,0,mule|nun|orphanage|tennis court|the three stooges,189,English,USA,PG,,2012,860,5.1,13000,44328238,B
Catherine Hardwicke,291,100,308,913,Billy Burke,10000,Fantasy|Horror|Mystery|Thriller,Gary Oldman,Red Riding Hoodξ,91151,15369,Virginia Madsen,2,death|forest|love|werewolf|werewolf bite,283,English,USA,PG-13,42000000,2011,2000,5.4,20000,37652565,B
David Bowers,103,99,42,557,Rachael Harris,975,Comedy|Family,Zachary Gordon,Diary of a Wimpy Kid: Rodrick Rulesξ,18727,3567,Fran Kranz,2,brother|middle school|no opening credits|photograph|school,45,English,USA,PG,21000000,2011,569,6.6,0,52691009,B
David R. Ellis,127,94,160,167,Valerie Cruz,550,Action|Crime|Thriller,Richard Burgi,Cellularξ,79141,1102,Will Beinbrink,1,cell phone|distress signal|family in danger|police|stealing a car,355,English,USA,PG-13,25000000,2004,216,6.5,2000,32003620,B
Kasi Lemmons,58,105,148,400,Tamara Tunie,539,Crime|Drama|Music|Mystery|Thriller,Colm Feore,The Caveman's Valentineξ,5602,1767,Aunjanue Ellis,0,chrysler building manhattan new york city|delusion|manhattan new york city|new york city|title directed by female,59,English,USA,R,,2001,508,6,329,687081,D
Alexander Payne,175,103,729,133,Chris Klein,2000,Comedy|Drama,Matthew Broderick,Electionξ,73640,3516,Molly Hagan,0,female protagonist|high school|self destructiveness|student council president|student government,441,English,USA,R,8000000,1999,841,7.3,0,14879556,C
McG,211,123,368,114,Richard Sammel,933,Action|Drama|Thriller,Connie Nielsen,3 Days to Killξ,69355,1286,T�_mas Lemarquis,0,cancer|estranged wife|leather dress|spy|terrorist,211,English,USA,PG-13,28000000,2014,194,6.2,10000,30688364,C
Robert Fontaine,4,125,7,17,Arturo Castro,128,Crime|Drama,Michael Derek,Mi Americaξ,22,214,Brad Lee Wind,0,,1,English,USA,R,2100000,2015,22,7.2,305,3330,D
Jeff Tremaine,157,102,79,27,Georgina Cates,925,Comedy,Jackson Nicoll,Bad Grandpaξ,77724,1018,Grasie Mercedes,0,child beauty pageant|grandson|hidden camera|jackass|road trip,162,English,USA,R,15000000,2013,38,6.6,26000,101978840,A
George Nolfi,413,106,53,593,Michael Kelly,13000,Romance|Sci-Fi|Thriller,Matt Damon,The Adjustment Bureauξ,200035,14607,Jon Stewart,2,love at first sight|obscene finger gesture|rain|teleportation|three word title,407,English,USA,PG-13,50200000,2011,963,7.1,36000,62453315,B
Tim Burton,325,106,13000,309,Danny Huston,11000,Biography|Crime|Drama|Romance,Christoph Waltz,Big Eyesξ,55539,12418,Jon Polito,3,1950s|abusive husband|artist|painting|secret,147,English,USA,PG-13,10000000,2014,430,7,20000,14479776,C
James Ponsoldt,220,95,53,478,Jennifer Jason Leigh,8000,Comedy|Drama|Romance,Shailene Woodley,The Spectacular Nowξ,105591,10040,Dayo Okeniyi,1,crying man|high school|high school senior|men's clothing store|party,178,English,USA,R,2500000,2013,1000,7.1,10000,6851969,D
Carroll Ballard,38,100,19,393,Hope Davis,706,Adventure|Drama|Family,Eamonn Walker,Dumaξ,6454,1579,Campbell Scott,0,africa|bed|boy|cheetah|south africa,43,English,USA,PG,12000000,2005,442,7.3,0,860002,D
Alexandre Aja,265,108,192,580,Greg Nicotero,1000,Horror,Dan Byrd,The Hills Have Eyesξ,129719,4500,Vinessa Shaw,0,desert|horror movie remake|murder of family|rape|slasher,855,English,USA,R,15000000,2006,1000,6.4,0,41777564,B
Shawn Levy,154,98,189,1000,Rami Malek,49000,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Secret of the Tombξ,67223,53587,Steve Coogan,7,museum|museum of natural history manhattan new york city|night watchman|star died before release|tablet,126,English,USA,PG,127000000,2014,3000,6.2,11000,113733726,A
Victor Fleming,213,102,149,357,Terry,695,Adventure|Family|Fantasy|Musical,Margaret Hamilton,The Wizard of Ozξ,291875,2509,Billie Burke,3,evil witch|tornado|witch|wizard|wizard of oz,533,English,USA,Passed,2800000,1939,421,8.1,14000,22202612,C
David Fincher,362,166,21000,919,Jason Flemyng,11000,Drama|Fantasy|Romance,Brad Pitt,The Curious Case of Benjamin Buttonξ,459346,13333,Julia Ormond,2,deformed baby|diary|lingerie slip|older man younger woman relationship|premature aging,822,English,USA,PG-13,150000000,2008,1000,7.8,23000,127490802,A
John Maybury,161,94,11,566,Jason Lewis,1000,Drama|Mystery|Sci-Fi|Thriller,Jennifer Jason Leigh,The Jacketξ,92850,5085,Angel Coulby,0,gulf war veteran|morgue|shot in the head|vermont|veteran,263,English,USA,R,29000000,2005,948,7.1,0,6301131,D
Richard Dutcher,12,119,13,25,Frank Gerrish,957,Crime|Drama|Mystery,Wilford Brimley,Brigham Cityξ,983,1107,Rick Macy,0,fbi agent|mormon|prayer|sheriff|utah,63,English,USA,PG-13,1000000,2001,81,7.2,100,798341,D
Harold Becker,50,111,17,889,Martin Landau,14000,Drama|Thriller,Al Pacino,City Hallξ,16741,17877,Bridget Fonda,2,drug dealer|mayor|new york city|probation|scandal,60,English,USA,R,40000000,1996,940,6.2,309,20300000,C
Russell Holt,6,118,0,249,Brenda Strong,373,Drama|Romance,Eric Johnson,The Work and the Gloryξ,833,1233,Tiffany Dupont,1,1830s|baptism|intolerance|mormon church|sibling rivalry,33,English,USA,PG,7500000,2004,266,6.9,31,3347439,D
Lorene Scafaria,265,101,63,172,Mark Moses,7000,Adventure|Comedy|Drama|Romance|Sci-Fi,Steve Carell,Seeking a Friend for the End of the Worldξ,87203,7747,Rob Huebel,2,candle|end of the world|letter|record|road trip,221,English,USA,R,10000000,2012,353,6.7,25000,6619173,D
Frank Whaley,9,96,436,4,Frank Whaley,474,Comedy|Drama,Lynn Cohen,The Jimmy Showξ,480,920,Heather Bucha,3,based on play|character name in title,21,English,USA,R,1500000,2001,436,5.4,47,703,D
Stephen Sommers,106,106,208,855,Jason Flemyng,3000,Action|Adventure|Horror|Sci-Fi,Djimon Hounsou,Deep Risingξ,26551,6558,Wes Studi,0,creature feature|hijacker|ocean|ship|shot in the leg,273,English,USA,R,45000000,1998,1000,6,0,11146409,C
Brian Klugman,216,102,49,10000,Bradley Cooper,24000,Drama|Mystery|Romance|Thriller,J.K. Simmons,The Wordsξ,59637,51355,Olivia Wilde,1,american in paris|book|love|novel|writer,130,English,USA,PG-13,6000000,2012,14000,7.1,21000,11434867,C
Kevin Reynolds,91,176,58,60,Rick Aviles,711,Action|Adventure|Sci-Fi|Thriller,Jeanne Tripplehorn,Waterworldξ,144337,1004,Zakes Mokae,0,future|sail|sea|smoker|water,309,English,USA,PG-13,175000000,1995,60,6.1,0,88246220,A
Mira Nair,15,113,300,787,Chazz Palminteri,1000,Comedy|Drama|Romance,Anjelica Huston,The Perez Familyξ,1761,3072,Vincent Gallo,2,immigration|love|political prisoner|reference to john wayne|title directed by female,19,English,USA,R,11000000,1995,979,6.2,174,2832826,D
Cecil B. DeMille,44,152,309,132,Dorothy Lamour,232,Drama|Family|Romance,Gloria Grahame,The Greatest Show on Earthξ,9456,825,Cornel Wilde,0,circus|clown|elephant trainer|trapeze|trapeze artist,107,English,USA,Not Rated,4000000,1952,178,6.7,625,36000000,B
